#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
4663  DISPLACEMENT_Y1 9.225000000000e-002 9.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
4664  DISPLACEMENT_Y1 1.133833333333e-001 9.000000000000e+000 9.883333333333e-003 0.000000000000e+000
4665  DISPLACEMENT_Y1 9.183333333333e-002 9.000000000000e+000 1.695000000000e-002 0.000000000000e+000
4670  DISPLACEMENT_Y1 1.353500000000e-001 9.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
4671  DISPLACEMENT_Y1 1.560666666667e-001 9.000000000000e+000 1.274166666667e-002 0.000000000000e+000
4672  DISPLACEMENT_Y1 1.341000000000e-001 9.000000000000e+000 2.265000000000e-002 0.000000000000e+000
4675  DISPLACEMENT_Y1 1.784500000000e-001 9.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
4676  DISPLACEMENT_Y1 1.987500000000e-001 9.000000000000e+000 1.560000000000e-002 0.000000000000e+000
4677  DISPLACEMENT_Y1 1.763666666667e-001 9.000000000000e+000 2.835000000000e-002 0.000000000000e+000
4680  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 2.117500000000e-002 0.000000000000e+000
4681  DISPLACEMENT_Y1 1.117500000000e-001 9.000000000000e+000 2.961666666667e-002 0.000000000000e+000
4682  DISPLACEMENT_Y1 9.061666666667e-002 9.000000000000e+000 3.384166666667e-002 0.000000000000e+000
4685  DISPLACEMENT_Y1 1.528000000000e-001 9.000000000000e+000 3.805833333333e-002 0.000000000000e+000
4686  DISPLACEMENT_Y1 1.304500000000e-001 9.000000000000e+000 4.502500000000e-002 0.000000000000e+000
4688  DISPLACEMENT_Y1 1.938500000000e-001 9.000000000000e+000 4.650000000000e-002 0.000000000000e+000
4689  DISPLACEMENT_Y1 1.702833333333e-001 9.000000000000e+000 5.620833333333e-002 0.000000000000e+000
4691  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 3.532500000000e-002 0.000000000000e+000
4692  DISPLACEMENT_Y1 1.085333333333e-001 9.000000000000e+000 4.896666666667e-002 0.000000000000e+000
4693  DISPLACEMENT_Y1 8.861666666667e-002 9.000000000000e+000 5.045000000000e-002 0.000000000000e+000
4696  DISPLACEMENT_Y1 1.463666666667e-001 9.000000000000e+000 6.260833333333e-002 0.000000000000e+000
4697  DISPLACEMENT_Y1 1.244500000000e-001 9.000000000000e+000 6.655000000000e-002 0.000000000000e+000
4699  DISPLACEMENT_Y1 1.842000000000e-001 9.000000000000e+000 7.625000000000e-002 0.000000000000e+000
4700  DISPLACEMENT_Y1 1.602833333333e-001 9.000000000000e+000 8.265000000000e-002 0.000000000000e+000
4702  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 4.947500000000e-002 0.000000000000e+000
4703  DISPLACEMENT_Y1 1.038000000000e-001 9.000000000000e+000 6.768333333333e-002 0.000000000000e+000
4704  DISPLACEMENT_Y1 8.588333333333e-002 9.000000000000e+000 6.670833333333e-002 0.000000000000e+000
4707  DISPLACEMENT_Y1 1.369000000000e-001 9.000000000000e+000 8.589166666667e-002 0.000000000000e+000
4708  DISPLACEMENT_Y1 1.162500000000e-001 9.000000000000e+000 8.702500000000e-002 0.000000000000e+000
4710  DISPLACEMENT_Y1 1.700000000000e-001 9.000000000000e+000 1.041000000000e-001 0.000000000000e+000
4711  DISPLACEMENT_Y1 1.466166666667e-001 9.000000000000e+000 1.073416666667e-001 0.000000000000e+000
4713  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 6.362500000000e-002 0.000000000000e+000
4714  DISPLACEMENT_Y1 9.766666666667e-002 9.000000000000e+000 8.556666666667e-002 0.000000000000e+000
4715  DISPLACEMENT_Y1 8.248333333333e-002 9.000000000000e+000 8.248333333333e-002 0.000000000000e+000
4718  DISPLACEMENT_Y1 1.246333333333e-001 9.000000000000e+000 1.075083333333e-001 0.000000000000e+000
4719  DISPLACEMENT_Y1 1.060500000000e-001 9.000000000000e+000 1.060500000000e-001 0.000000000000e+000
4721  DISPLACEMENT_Y1 1.516000000000e-001 9.000000000000e+000 1.294500000000e-001 0.000000000000e+000
4722  DISPLACEMENT_Y1 1.296166666667e-001 9.000000000000e+000 1.296166666667e-001 0.000000000000e+000
4724  DISPLACEMENT_Y1 6.362500000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
4725  DISPLACEMENT_Y1 8.556666666667e-002 9.000000000000e+000 9.766666666667e-002 0.000000000000e+000
4726  DISPLACEMENT_Y1 6.670833333333e-002 9.000000000000e+000 8.588333333333e-002 0.000000000000e+000
4729  DISPLACEMENT_Y1 1.075083333333e-001 9.000000000000e+000 1.246333333333e-001 0.000000000000e+000
4730  DISPLACEMENT_Y1 8.702500000000e-002 9.000000000000e+000 1.162500000000e-001 0.000000000000e+000
4732  DISPLACEMENT_Y1 1.294500000000e-001 9.000000000000e+000 1.516000000000e-001 0.000000000000e+000
4733  DISPLACEMENT_Y1 1.073416666667e-001 9.000000000000e+000 1.466166666667e-001 0.000000000000e+000
4735  DISPLACEMENT_Y1 4.947500000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
4736  DISPLACEMENT_Y1 6.768333333333e-002 9.000000000000e+000 1.038000000000e-001 0.000000000000e+000
4737  DISPLACEMENT_Y1 5.045000000000e-002 9.000000000000e+000 8.861666666667e-002 0.000000000000e+000
4740  DISPLACEMENT_Y1 8.589166666667e-002 9.000000000000e+000 1.369000000000e-001 0.000000000000e+000
4741  DISPLACEMENT_Y1 6.655000000000e-002 9.000000000000e+000 1.244500000000e-001 0.000000000000e+000
4743  DISPLACEMENT_Y1 1.041000000000e-001 9.000000000000e+000 1.700000000000e-001 0.000000000000e+000
4744  DISPLACEMENT_Y1 8.265000000000e-002 9.000000000000e+000 1.602833333333e-001 0.000000000000e+000
4746  DISPLACEMENT_Y1 3.532500000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
4747  DISPLACEMENT_Y1 4.896666666667e-002 9.000000000000e+000 1.085333333333e-001 0.000000000000e+000
4748  DISPLACEMENT_Y1 3.384166666667e-002 9.000000000000e+000 9.061666666667e-002 0.000000000000e+000
4751  DISPLACEMENT_Y1 6.260833333333e-002 9.000000000000e+000 1.463666666667e-001 0.000000000000e+000
4752  DISPLACEMENT_Y1 4.502500000000e-002 9.000000000000e+000 1.304500000000e-001 0.000000000000e+000
4754  DISPLACEMENT_Y1 7.625000000000e-002 9.000000000000e+000 1.842000000000e-001 0.000000000000e+000
4755  DISPLACEMENT_Y1 5.620833333333e-002 9.000000000000e+000 1.702833333333e-001 0.000000000000e+000
4757  DISPLACEMENT_Y1 2.117500000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
4758  DISPLACEMENT_Y1 2.961666666667e-002 9.000000000000e+000 1.117500000000e-001 0.000000000000e+000
4759  DISPLACEMENT_Y1 1.695000000000e-002 9.000000000000e+000 9.183333333333e-002 0.000000000000e+000
4762  DISPLACEMENT_Y1 3.805833333333e-002 9.000000000000e+000 1.528000000000e-001 0.000000000000e+000
4763  DISPLACEMENT_Y1 2.265000000000e-002 9.000000000000e+000 1.341000000000e-001 0.000000000000e+000
4765  DISPLACEMENT_Y1 4.650000000000e-002 9.000000000000e+000 1.938500000000e-001 0.000000000000e+000
4766  DISPLACEMENT_Y1 2.835000000000e-002 9.000000000000e+000 1.763666666667e-001 0.000000000000e+000
4768  DISPLACEMENT_Y1 7.025000000000e-003 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
4769  DISPLACEMENT_Y1 9.866666666667e-003 9.000000000000e+000 1.133666666667e-001 0.000000000000e+000
4770  DISPLACEMENT_Y1 -5.833333333334e-005 9.000000000000e+000 9.223333333333e-002 0.000000000000e+000
4773  DISPLACEMENT_Y1 1.270833333333e-002 9.000000000000e+000 1.560333333333e-001 0.000000000000e+000
4774  DISPLACEMENT_Y1 -7.500000000000e-005 9.000000000000e+000 1.353000000000e-001 0.000000000000e+000
4776  DISPLACEMENT_Y1 1.555000000000e-002 9.000000000000e+000 1.987000000000e-001 0.000000000000e+000
4779  DISPLACEMENT_Y1 2.249750000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4780  DISPLACEMENT_Y1 2.484250000000e-001 9.000000000000e+000 1.952500000000e-002 0.000000000000e+000
4781  DISPLACEMENT_Y1 2.222000000000e-001 9.000000000000e+000 3.512500000000e-002 0.000000000000e+000
4784  DISPLACEMENT_Y1 2.749250000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4785  DISPLACEMENT_Y1 2.981000000000e-001 9.000000000000e+000 2.345000000000e-002 0.000000000000e+000
4786  DISPLACEMENT_Y1 2.716000000000e-001 9.000000000000e+000 4.297500000000e-002 0.000000000000e+000
4789  DISPLACEMENT_Y1 2.423250000000e-001 9.000000000000e+000 5.815000000000e-002 0.000000000000e+000
4790  DISPLACEMENT_Y1 2.139750000000e-001 9.000000000000e+000 6.952500000000e-002 0.000000000000e+000
4792  DISPLACEMENT_Y1 2.908000000000e-001 9.000000000000e+000 6.980000000000e-002 0.000000000000e+000
4793  DISPLACEMENT_Y1 2.615250000000e-001 9.000000000000e+000 8.497500000000e-002 0.000000000000e+000
4795  DISPLACEMENT_Y1 2.302500000000e-001 9.000000000000e+000 9.532500000000e-002 0.000000000000e+000
4796  DISPLACEMENT_Y1 2.004750000000e-001 9.000000000000e+000 1.020500000000e-001 0.000000000000e+000
4798  DISPLACEMENT_Y1 2.763000000000e-001 9.000000000000e+000 1.144000000000e-001 0.000000000000e+000
4799  DISPLACEMENT_Y1 2.450250000000e-001 9.000000000000e+000 1.247500000000e-001 0.000000000000e+000
4801  DISPLACEMENT_Y1 2.125000000000e-001 9.000000000000e+000 1.301500000000e-001 0.000000000000e+000
4802  DISPLACEMENT_Y1 1.820250000000e-001 9.000000000000e+000 1.322000000000e-001 0.000000000000e+000
4804  DISPLACEMENT_Y1 2.550000000000e-001 9.000000000000e+000 1.562000000000e-001 0.000000000000e+000
4805  DISPLACEMENT_Y1 2.224750000000e-001 9.000000000000e+000 1.616000000000e-001 0.000000000000e+000
4807  DISPLACEMENT_Y1 1.895000000000e-001 9.000000000000e+000 1.618250000000e-001 0.000000000000e+000
4808  DISPLACEMENT_Y1 1.590750000000e-001 9.000000000000e+000 1.590750000000e-001 0.000000000000e+000
4810  DISPLACEMENT_Y1 2.274000000000e-001 9.000000000000e+000 1.942000000000e-001 0.000000000000e+000
4811  DISPLACEMENT_Y1 1.944250000000e-001 9.000000000000e+000 1.944250000000e-001 0.000000000000e+000
4813  DISPLACEMENT_Y1 1.618250000000e-001 9.000000000000e+000 1.895000000000e-001 0.000000000000e+000
4814  DISPLACEMENT_Y1 1.322000000000e-001 9.000000000000e+000 1.820250000000e-001 0.000000000000e+000
4816  DISPLACEMENT_Y1 1.942000000000e-001 9.000000000000e+000 2.274000000000e-001 0.000000000000e+000
4817  DISPLACEMENT_Y1 1.616000000000e-001 9.000000000000e+000 2.224750000000e-001 0.000000000000e+000
4819  DISPLACEMENT_Y1 1.301500000000e-001 9.000000000000e+000 2.125000000000e-001 0.000000000000e+000
4820  DISPLACEMENT_Y1 1.020500000000e-001 9.000000000000e+000 2.004750000000e-001 0.000000000000e+000
4822  DISPLACEMENT_Y1 1.562000000000e-001 9.000000000000e+000 2.550000000000e-001 0.000000000000e+000
4823  DISPLACEMENT_Y1 1.247500000000e-001 9.000000000000e+000 2.450250000000e-001 0.000000000000e+000
4825  DISPLACEMENT_Y1 9.532500000000e-002 9.000000000000e+000 2.302500000000e-001 0.000000000000e+000
4826  DISPLACEMENT_Y1 6.952500000000e-002 9.000000000000e+000 2.139750000000e-001 0.000000000000e+000
4828  DISPLACEMENT_Y1 1.144000000000e-001 9.000000000000e+000 2.763000000000e-001 0.000000000000e+000
4829  DISPLACEMENT_Y1 8.497500000000e-002 9.000000000000e+000 2.615250000000e-001 0.000000000000e+000
4831  DISPLACEMENT_Y1 5.815000000000e-002 9.000000000000e+000 2.423250000000e-001 0.000000000000e+000
4832  DISPLACEMENT_Y1 3.512500000000e-002 9.000000000000e+000 2.222000000000e-001 0.000000000000e+000
4834  DISPLACEMENT_Y1 6.980000000000e-002 9.000000000000e+000 2.908000000000e-001 0.000000000000e+000
4835  DISPLACEMENT_Y1 4.297500000000e-002 9.000000000000e+000 2.716000000000e-001 0.000000000000e+000
4837  DISPLACEMENT_Y1 1.947500000000e-002 9.000000000000e+000 2.484000000000e-001 0.000000000000e+000
4840  DISPLACEMENT_Y1 2.340000000000e-002 9.000000000000e+000 2.981000000000e-001 0.000000000000e+000
4843  DISPLACEMENT_Y1 3.149500000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4844  DISPLACEMENT_Y1 3.279500000000e-001 9.000000000000e+000 2.580000000000e-002 0.000000000000e+000
4845  DISPLACEMENT_Y1 3.111000000000e-001 9.000000000000e+000 4.925000000000e-002 0.000000000000e+000
4848  DISPLACEMENT_Y1 3.198500000000e-001 9.000000000000e+000 7.675000000000e-002 0.000000000000e+000
4849  DISPLACEMENT_Y1 2.995500000000e-001 9.000000000000e+000 9.730000000000e-002 0.000000000000e+000
4851  DISPLACEMENT_Y1 3.039000000000e-001 9.000000000000e+000 1.258500000000e-001 0.000000000000e+000
4852  DISPLACEMENT_Y1 2.806500000000e-001 9.000000000000e+000 1.429500000000e-001 0.000000000000e+000
4854  DISPLACEMENT_Y1 2.804500000000e-001 9.000000000000e+000 1.718500000000e-001 0.000000000000e+000
4855  DISPLACEMENT_Y1 2.548000000000e-001 9.000000000000e+000 1.851000000000e-001 0.000000000000e+000
4857  DISPLACEMENT_Y1 2.501000000000e-001 9.000000000000e+000 2.136000000000e-001 0.000000000000e+000
4858  DISPLACEMENT_Y1 2.227000000000e-001 9.000000000000e+000 2.227000000000e-001 0.000000000000e+000
4860  DISPLACEMENT_Y1 2.136000000000e-001 9.000000000000e+000 2.501000000000e-001 0.000000000000e+000
4861  DISPLACEMENT_Y1 1.851000000000e-001 9.000000000000e+000 2.548000000000e-001 0.000000000000e+000
4863  DISPLACEMENT_Y1 1.718500000000e-001 9.000000000000e+000 2.804500000000e-001 0.000000000000e+000
4864  DISPLACEMENT_Y1 1.429500000000e-001 9.000000000000e+000 2.806500000000e-001 0.000000000000e+000
4866  DISPLACEMENT_Y1 1.258500000000e-001 9.000000000000e+000 3.039000000000e-001 0.000000000000e+000
4867  DISPLACEMENT_Y1 9.730000000000e-002 9.000000000000e+000 2.995500000000e-001 0.000000000000e+000
4869  DISPLACEMENT_Y1 7.675000000000e-002 9.000000000000e+000 3.198500000000e-001 0.000000000000e+000
4870  DISPLACEMENT_Y1 4.925000000000e-002 9.000000000000e+000 3.111000000000e-001 0.000000000000e+000
4872  DISPLACEMENT_Y1 2.575000000000e-002 9.000000000000e+000 3.279000000000e-001 0.000000000000e+000
4875  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 3.200000000000e-001 0.000000000000e+000
4876  DISPLACEMENT_Y1 3.853200000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4877  DISPLACEMENT_Y1 3.683558000000e+000 9.000000000000e+000 2.898860000000e-001 0.000000000000e+000
4878  DISPLACEMENT_Y1 3.830358000000e+000 9.000000000000e+000 6.098860000000e-001 0.000000000000e+000
4883  DISPLACEMENT_Y1 3.119200000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4884  DISPLACEMENT_Y1 2.516390000000e+000 9.000000000000e+000 1.980300000000e-001 0.000000000000e+000
4885  DISPLACEMENT_Y1 3.080748000000e+000 9.000000000000e+000 4.879160000000e-001 0.000000000000e+000
4888  DISPLACEMENT_Y1 2.086159709703e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4889  DISPLACEMENT_Y1 1.630200422436e+000 9.000000000000e+000 1.282869725723e-001 0.000000000000e+000
4890  DISPLACEMENT_Y1 2.060430712733e+000 9.000000000000e+000 3.263169725723e-001 0.000000000000e+000
4893  DISPLACEMENT_Y1 1.369510748490e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4894  DISPLACEMENT_Y1 1.091918380856e+000 9.000000000000e+000 8.592423198024e-002 0.000000000000e+000
4895  DISPLACEMENT_Y1 1.352608054802e+000 9.000000000000e+000 2.142112045525e-001 0.000000000000e+000
4898  DISPLACEMENT_Y1 9.342096845815e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4899  DISPLACEMENT_Y1 7.649594957339e-001 9.000000000000e+000 6.019260178494e-002 0.000000000000e+000
4900  DISPLACEMENT_Y1 9.226681920084e-001 9.000000000000e+000 1.461168337652e-001 0.000000000000e+000
4903  DISPLACEMENT_Y1 6.698026645550e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4904  DISPLACEMENT_Y1 5.663607978345e-001 9.000000000000e+000 4.456290495103e-002 0.000000000000e+000
4905  DISPLACEMENT_Y1 6.615176290133e-001 9.000000000000e+000 1.047555067360e-001 0.000000000000e+000
4908  DISPLACEMENT_Y1 5.091987101064e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4909  DISPLACEMENT_Y1 4.457295973929e-001 9.000000000000e+000 3.506924204409e-002 0.000000000000e+000
4910  DISPLACEMENT_Y1 5.028916851209e-001 9.000000000000e+000 7.963214699512e-002 0.000000000000e+000
4913  DISPLACEMENT_Y1 4.116459666810e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4914  DISPLACEMENT_Y1 3.724567780144e-001 9.000000000000e+000 2.930267879285e-002 0.000000000000e+000
4915  DISPLACEMENT_Y1 4.065404087263e-001 9.000000000000e+000 6.437192083694e-002 0.000000000000e+000
4918  DISPLACEMENT_Y1 3.523912753349e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
4919  DISPLACEMENT_Y1 3.480155026795e-001 9.000000000000e+000 5.510267879285e-002 0.000000000000e+000
4920  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 9.700000000000e-001 0.000000000000e+000
4921  DISPLACEMENT_Y1 3.592842000000e+000 9.000000000000e+000 8.625220000000e-001 0.000000000000e+000
4922  DISPLACEMENT_Y1 3.762484000000e+000 9.000000000000e+000 1.222636000000e+000 0.000000000000e+000
4925  DISPLACEMENT_Y1 2.454410000000e+000 9.000000000000e+000 5.892100000000e-001 0.000000000000e+000
4926  DISPLACEMENT_Y1 2.966504000000e+000 9.000000000000e+000 9.638160000000e-001 0.000000000000e+000
4928  DISPLACEMENT_Y1 1.590038655716e+000 9.000000000000e+000 3.816938191047e-001 0.000000000000e+000
4929  DISPLACEMENT_Y1 1.984017942983e+000 9.000000000000e+000 6.445868465324e-001 0.000000000000e+000
4931  DISPLACEMENT_Y1 1.065009267350e+000 9.000000000000e+000 2.556460339116e-001 0.000000000000e+000
4932  DISPLACEMENT_Y1 1.302439868264e+000 9.000000000000e+000 4.231286484638e-001 0.000000000000e+000
4934  DISPLACEMENT_Y1 7.461002006971e-001 9.000000000000e+000 1.790831168247e-001 0.000000000000e+000
4935  DISPLACEMENT_Y1 8.884412760390e-001 9.000000000000e+000 2.886123169711e-001 0.000000000000e+000
4937  DISPLACEMENT_Y1 5.523910578428e-001 9.000000000000e+000 1.325778945085e-001 0.000000000000e+000
4938  DISPLACEMENT_Y1 6.369736295266e-001 9.000000000000e+000 2.069055045972e-001 0.000000000000e+000
4940  DISPLACEMENT_Y1 4.347298310262e-001 9.000000000000e+000 1.043300718685e-001 0.000000000000e+000
4941  DISPLACEMENT_Y1 4.842292037481e-001 9.000000000000e+000 1.572758193819e-001 0.000000000000e+000
4943  DISPLACEMENT_Y1 3.632610087909e-001 9.000000000000e+000 8.717200995287e-002 0.000000000000e+000
4944  DISPLACEMENT_Y1 3.914504310909e-001 9.000000000000e+000 1.271301609845e-001 0.000000000000e+000
4946  DISPLACEMENT_Y1 3.350955061114e-001 9.000000000000e+000 1.088193311600e-001 0.000000000000e+000
4947  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 1.650000000000e+000 0.000000000000e+000
4948  DISPLACEMENT_Y1 3.413684000000e+000 9.000000000000e+000 1.413942000000e+000 0.000000000000e+000
4949  DISPLACEMENT_Y1 3.651200000000e+000 9.000000000000e+000 1.841306000000e+000 0.000000000000e+000
4952  DISPLACEMENT_Y1 2.332020000000e+000 9.000000000000e+000 9.659100000000e-001 0.000000000000e+000
4953  DISPLACEMENT_Y1 2.779200000000e+000 9.000000000000e+000 1.416036000000e+000 0.000000000000e+000
4955  DISPLACEMENT_Y1 1.510750599857e+000 9.000000000000e+000 6.257350733269e-001 0.000000000000e+000
4956  DISPLACEMENT_Y1 1.858752656874e+000 9.000000000000e+000 9.470582267945e-001 0.000000000000e+000
4958  DISPLACEMENT_Y1 1.011901842674e+000 9.000000000000e+000 4.191087953163e-001 0.000000000000e+000
4959  DISPLACEMENT_Y1 1.220212574267e+000 9.000000000000e+000 6.217152201794e-001 0.000000000000e+000
4961  DISPLACEMENT_Y1 7.088952013707e-001 9.000000000000e+000 2.936015476715e-001 0.000000000000e+000
4962  DISPLACEMENT_Y1 8.323557680059e-001 9.000000000000e+000 4.240980260167e-001 0.000000000000e+000
4964  DISPLACEMENT_Y1 5.248453799528e-001 9.000000000000e+000 2.173669594911e-001 0.000000000000e+000
4965  DISPLACEMENT_Y1 5.967669517969e-001 9.000000000000e+000 3.040630025654e-001 0.000000000000e+000
4967  DISPLACEMENT_Y1 4.130513393396e-001 9.000000000000e+000 1.710611680402e-001 0.000000000000e+000
4968  DISPLACEMENT_Y1 4.536675155444e-001 9.000000000000e+000 2.311523081494e-001 0.000000000000e+000
4970  DISPLACEMENT_Y1 3.451463154697e-001 9.000000000000e+000 1.429344820689e-001 0.000000000000e+000
4971  DISPLACEMENT_Y1 3.667472237185e-001 9.000000000000e+000 1.868654891246e-001 0.000000000000e+000
4973  DISPLACEMENT_Y1 3.139508093583e-001 9.000000000000e+000 1.599651509088e-001 0.000000000000e+000
4974  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 2.425000000000e+000 0.000000000000e+000
4975  DISPLACEMENT_Y1 3.150436000000e+000 9.000000000000e+000 1.930568000000e+000 0.000000000000e+000
4976  DISPLACEMENT_Y1 3.499236000000e+000 9.000000000000e+000 2.514262000000e+000 0.000000000000e+000
4979  DISPLACEMENT_Y1 2.152180000000e+000 9.000000000000e+000 1.318840000000e+000 0.000000000000e+000
