25.5 61.5 0 0.001145081
26.5 61.5 0 0.000684536
27.5 61.5 0 0.000797802
28.5 61.5 0 0.001126984
29.5 61.5 0 0.001995202
30.5 61.5 0 0.001063415
31.5 61.5 0 0.000470446
32.5 61.5 0 0.000223703
33.5 61.5 0 0.000220241
34.5 61.5 0 0.000299104
35.5 61.5 0 0.000203939
36.5 61.5 0 0.000296729
37.5 61.5 0 0.000605764
38.5 61.5 0 0.000270968
39.5 61.5 0 0.000199129
40.5 61.5 0 0.000307837
41.5 61.5 0 9.31201e-05
42.5 61.5 0 9.10529e-05
43.5 61.5 0 0.000282919
44.5 61.5 0 0.000288857
45.5 61.5 0 0.000556697
46.5 61.5 0 0.000657524
47.5 61.5 0 0.000480031
48.5 61.5 0 0.000499951
49.5 61.5 0 0.000347391
50.5 61.5 0 0.000718985
51.5 61.5 0 0.001002589
52.5 61.5 0 0.000517128
53.5 61.5 0 0.00046284
54.5 61.5 0 0.000340856
55.5 61.5 0 0.000397717
56.5 61.5 0 0.000341655
57.5 61.5 0 0.000829033
58.5 61.5 0 0.000658662
59.5 61.5 0 0.000507314
60.5 61.5 0 0.000146196
61.5 61.5 0 7.20342e-05
62.5 61.5 0 0.000110847
63.5 61.5 0 0.00011331
64.5 61.5 0 0.000121594
65.5 61.5 0 0.000138279
66.5 61.5 0 0.000246964
67.5 61.5 0 0.000189939
68.5 61.5 0 0.000150952
69.5 61.5 0 0.000190393
70.5 61.5 0 0.000149917
71.5 61.5 0 0.000106584
72.5 61.5 0 0.000106061
73.5 61.5 0 0.0001283
74.5 61.5 0 0.000171614
75.5 61.5 0 0.000149393
76.5 61.5 0 0.000128276
77.5 61.5 0 8.75037e-05
78.5 61.5 0 8.57744e-05
79.5 61.5 0 8.748e-05
80.5 61.5 0 0.000115619
81.5 61.5 0 0.000107966
82.5 61.5 0 5.76189e-05
83.5 61.5 0 5.80405e-05
84.5 61.5 0 4.00733e-05
85.5 61.5 0 3.63034e-05
86.5 61.5 0 8.18093e-05
87.5 61.5 0 5.22777e-05
88.5 61.5 0 8.10949e-05
89.5 61.5 0 0.000171345
90.5 61.5 0 0.000224573
91.5 61.5 0 0.000148701
92.5 61.5 0 0.000174449
93.5 61.5 0 0.000273155
94.5 61.5 0 0.00024667
95.5 61.5 0 0.000181164
96.5 61.5 0 0.000116851
97.5 61.5 0 0.000116917
98.5 61.5 0 0.00022597
99.5 61.5 0 0.000386272
0.5 62.5 0 0.000471444
1.5 62.5 0 0.00042455
2.5 62.5 0 0.000418439
3.5 62.5 0 0.000574248
4.5 62.5 0 0.000648324
5.5 62.5 0 0.000375813
6.5 62.5 0 0.000289893
7.5 62.5 0 0.00052631
8.5 62.5 0 0.000714041
9.5 62.5 0 0.00229636
10.5 62.5 0 0.001510129
11.5 62.5 0 0.001067752
12.5 62.5 0 0.000572968
13.5 62.5 0 0.000885711
14.5 62.5 0 0.000857508
15.5 62.5 0 0.000898369
16.5 62.5 0 0.001093425
17.5 62.5 0 0.00161408
18.5 62.5 0 0.000826459
19.5 62.5 0 0.001016297
20.5 62.5 0 0.001064468
21.5 62.5 0 0.001059456
22.5 62.5 0 0.001115536
23.5 62.5 0 0.000798081
24.5 62.5 0 0.000983267
25.5 62.5 0 0.000628396
26.5 62.5 0 0.000932846
27.5 62.5 0 0.000697478
28.5 62.5 0 0.000852677
29.5 62.5 0 0.001680372
30.5 62.5 0 0.00123634
31.5 62.5 0 0.000784448
32.5 62.5 0 0.000392058
33.5 62.5 0 0.000269097
34.5 62.5 0 0.00026306
35.5 62.5 0 0.00042272
36.5 62.5 0 0.00051271
37.5 62.5 0 0.000349541
38.5 62.5 0 0.000300838
39.5 62.5 0 0.00016066
40.5 62.5 0 0.000167213
41.5 62.5 0 0.000102068
42.5 62.5 0 0.000105345
43.5 62.5 0 0.000219869
44.5 62.5 0 0.000262138
45.5 62.5 0 0.000304004
46.5 62.5 0 0.000563891
47.5 62.5 0 0.000410876
48.5 62.5 0 0.000515533
49.5 62.5 0 0.000473641
50.5 62.5 0 0.000463697
51.5 62.5 0 0.00088387
52.5 62.5 0 0.000766834
53.5 62.5 0 0.00043455
54.5 62.5 0 0.000345527
55.5 62.5 0 0.00061369
56.5 62.5 0 0.000708104
57.5 62.5 0 0.000751612
58.5 62.5 0 0.000579543
59.5 62.5 0 0.000324087
60.5 62.5 0 0.000133734
61.5 62.5 0 9.19064e-05
62.5 62.5 0 9.09992e-05
63.5 62.5 0 9.11522e-05
64.5 62.5 0 0.00013283
65.5 62.5 0 0.000140588
66.5 62.5 0 0.000232663
67.5 62.5 0 0.000241853
68.5 62.5 0 0.000226633
69.5 62.5 0 0.000214726
70.5 62.5 0 0.000169452
71.5 62.5 0 0.000120384
72.5 62.5 0 9.84994e-05
73.5 62.5 0 0.00017208
74.5 62.5 0 0.000257907
75.5 62.5 0 0.000186584
76.5 62.5 0 0.000116077
77.5 62.5 0 0.00018796
78.5 62.5 0 9.42679e-05
79.5 62.5 0 6.91315e-05
80.5 62.5 0 7.56949e-05
81.5 62.5 0 9.41313e-05
82.5 62.5 0 4.39965e-05
83.5 62.5 0 5.14814e-05
84.5 62.5 0 7.32084e-05
85.5 62.5 0 0.000104
86.5 62.5 0 9.78534e-05
87.5 62.5 0 0.000102463
88.5 62.5 0 9.9238e-05
89.5 62.5 0 0.000205902
90.5 62.5 0 0.000326043
91.5 62.5 0 0.00038418
92.5 62.5 0 0.000380087
93.5 62.5 0 0.000430338
94.5 62.5 0 0.000190456
95.5 62.5 0 0.000225068
96.5 62.5 0 0.000150604
97.5 62.5 0 0.000138526
98.5 62.5 0 0.000210491
99.5 62.5 0 0.000329389
0.5 63.5 0 0.000479599
1.5 63.5 0 0.000376697
2.5 63.5 0 0.000344168
3.5 63.5 0 0.000394615
4.5 63.5 0 0.000488388
5.5 63.5 0 0.000394631
6.5 63.5 0 0.000421682
7.5 63.5 0 0.000552548
8.5 63.5 0 0.001011167
9.5 63.5 0 0.002220884
10.5 63.5 0 0.001843296
11.5 63.5 0 0.001960531
12.5 63.5 0 0.001009954
13.5 63.5 0 0.000720043
14.5 63.5 0 0.00186117
15.5 63.5 0 0.001312043
16.5 63.5 0 0.001403635
17.5 63.5 0 0.000794792
18.5 63.5 0 0.000807474
19.5 63.5 0 0.000827501
20.5 63.5 0 0.000643757
21.5 63.5 0 0.000879392
22.5 63.5 0 0.000662215
23.5 63.5 0 0.000719381
24.5 63.5 0 0.000466683
25.5 63.5 0 0.000413543
26.5 63.5 0 0.00048711
27.5 63.5 0 0.001062426
28.5 63.5 0 0.001915628
29.5 63.5 0 0.001576655
30.5 63.5 0 0.001036454
31.5 63.5 0 0.000695375
32.5 63.5 0 0.000465914
33.5 63.5 0 0.000555407
34.5 63.5 0 0.000422678
35.5 63.5 0 0.000573129
36.5 63.5 0 0.000521287
37.5 63.5 0 0.000441877
38.5 63.5 0 0.000460342
39.5 63.5 0 0.000149268
40.5 63.5 0 0.000186548
41.5 63.5 0 0.00015492
42.5 63.5 0 0.00019128
43.5 63.5 0 0.000323407
44.5 63.5 0 0.000214264
45.5 63.5 0 0.000216381
46.5 63.5 0 0.000223706
47.5 63.5 0 0.000309018
48.5 63.5 0 0.000449974
49.5 63.5 0 0.000397916
50.5 63.5 0 0.000577738
51.5 63.5 0 0.000427507
52.5 63.5 0 0.001150625
53.5 63.5 0 0.000737452
54.5 63.5 0 0.000596799
55.5 63.5 0 0.000645174
56.5 63.5 0 0.000443812
57.5 63.5 0 0.000570322
58.5 63.5 0 0.000569512
59.5 63.5 0 0.000441991
60.5 63.5 0 0.000219587
61.5 63.5 0 0.000135667
62.5 63.5 0 0.000109005
63.5 63.5 0 0.000183955
64.5 63.5 0 0.000261
65.5 63.5 0 0.000190538
66.5 63.5 0 0.000249788
67.5 63.5 0 0.000199342
68.5 63.5 0 0.000159665
69.5 63.5 0 0.000191072
70.5 63.5 0 0.000167162
71.5 63.5 0 9.36262e-05
72.5 63.5 0 9.28161e-05
73.5 63.5 0 0.000160208
74.5 63.5 0 0.000213281
75.5 63.5 0 0.000104938
76.5 63.5 0 0.000142222
77.5 63.5 0 0.000124577
78.5 63.5 0 0.000152629
79.5 63.5 0 9.32459e-05
80.5 63.5 0 6.86355e-05
81.5 63.5 0 5.00794e-05
82.5 63.5 0 6.29859e-05
83.5 63.5 0 6.19081e-05
84.5 63.5 0 5.62598e-05
85.5 63.5 0 0.000107137
86.5 63.5 0 0.000138521
87.5 63.5 0 0.000211706
88.5 63.5 0 0.00024265
89.5 63.5 0 0.000288182
90.5 63.5 0 0.000278626
91.5 63.5 0 0.000228127
92.5 63.5 0 0.0002366
93.5 63.5 0 0.000216836
94.5 63.5 0 0.000219186
95.5 63.5 0 0.000178199
96.5 63.5 0 0.000202278
97.5 63.5 0 0.000150662
98.5 63.5 0 0.000232924
99.5 63.5 0 0.000272294
0.5 64.5 0 0.000604995
1.5 64.5 0 0.000611907
2.5 64.5 0 0.000531467
3.5 64.5 0 0.000613985
4.5 64.5 0 0.000507527
5.5 64.5 0 0.000811562
6.5 64.5 0 0.000677528
7.5 64.5 0 0.000463187
8.5 64.5 0 0.000695799
9.5 64.5 0 0.001318303
10.5 64.5 0 0.001608489
11.5 64.5 0 0.002093914
12.5 64.5 0 0.00147693
13.5 64.5 0 0.002444903
14.5 64.5 0 0.002952597
15.5 64.5 0 0.001340544
16.5 64.5 0 0.001036661
17.5 64.5 0 0.001000435
18.5 64.5 0 0.001364892
19.5 64.5 0 0.000935715
20.5 64.5 0 0.002225953
21.5 64.5 0 0.001751505
22.5 64.5 0 0.000713399
23.5 64.5 0 0.000581041
24.5 64.5 0 0.000520448
25.5 64.5 0 0.000573668
26.5 64.5 0 0.000679604
27.5 64.5 0 0.000535516
28.5 64.5 0 0.000859904
29.5 64.5 0 0.001735465
30.5 64.5 0 0.001234252
31.5 64.5 0 0.000540109
32.5 64.5 0 0.00097398
33.5 64.5 0 0.000479527
34.5 64.5 0 0.000537479
35.5 64.5 0 0.000308028
36.5 64.5 0 0.000380407
37.5 64.5 0 0.000494645
38.5 64.5 0 0.000287925
39.5 64.5 0 0.000199246
40.5 64.5 0 0.000425881
41.5 64.5 0 0.000362662
42.5 64.5 0 0.000604125
43.5 64.5 0 0.000469332
44.5 64.5 0 0.000437856
45.5 64.5 0 0.000187851
46.5 64.5 0 0.000357509
47.5 64.5 0 0.000371489
48.5 64.5 0 0.000630498
49.5 64.5 0 0.000592115
50.5 64.5 0 0.000363068
51.5 64.5 0 0.000257335
52.5 64.5 0 0.000973152
53.5 64.5 0 0.001197763
54.5 64.5 0 0.00081594
55.5 64.5 0 0.000691581
56.5 64.5 0 0.000232156
57.5 64.5 0 0.000176401
58.5 64.5 0 0.000257531
59.5 64.5 0 0.000613102
60.5 64.5 0 0.000341781
61.5 64.5 0 0.000162156
62.5 64.5 0 0.000119964
63.5 64.5 0 0.000145672
64.5 64.5 0 0.000194292
65.5 64.5 0 0.000136931
66.5 64.5 0 0.000144636
67.5 64.5 0 0.000188493
68.5 64.5 0 0.000201128
69.5 64.5 0 0.000214309
70.5 64.5 0 0.000128673
71.5 64.5 0 8.03627e-05
72.5 64.5 0 8.98014e-05
73.5 64.5 0 7.48945e-05
74.5 64.5 0 8.29145e-05
75.5 64.5 0 0.000103059
76.5 64.5 0 0.000164719
77.5 64.5 0 0.000158042
78.5 64.5 0 9.81248e-05
79.5 64.5 0 6.55885e-05
80.5 64.5 0 8.89755e-05
81.5 64.5 0 3.95478e-05
82.5 64.5 0 3.82411e-05
83.5 64.5 0 6.29298e-05
84.5 64.5 0 4.27689e-05
85.5 64.5 0 5.13026e-05
86.5 64.5 0 0.000147405
87.5 64.5 0 0.000155594
88.5 64.5 0 0.000160337
89.5 64.5 0 0.000229727
90.5 64.5 0 0.000205896
91.5 64.5 0 0.000131059
92.5 64.5 0 0.000165886
93.5 64.5 0 0.000251291
94.5 64.5 0 0.000138521
95.5 64.5 0 0.000111404
96.5 64.5 0 0.000131352
97.5 64.5 0 0.000109279
98.5 64.5 0 0.00025767
99.5 64.5 0 0.000284064
0.5 65.5 0 0.000753125
1.5 65.5 0 0.000634255
2.5 65.5 0 0.000410252
3.5 65.5 0 0.000443093
4.5 65.5 0 0.000337721
5.5 65.5 0 0.000956079
6.5 65.5 0 0.00077114
7.5 65.5 0 0.000921701
8.5 65.5 0 0.001202647
9.5 65.5 0 0.0024418
10.5 65.5 0 0.00256743
11.5 65.5 0 0.003372942
12.5 65.5 0 0.001888014
13.5 65.5 0 0.001663885
14.5 65.5 0 0.001920538
15.5 65.5 0 0.001683231
16.5 65.5 0 0.001156092
17.5 65.5 0 0.001323759
18.5 65.5 0 0.002268923
19.5 65.5 0 0.001009884
20.5 65.5 0 0.001172637
21.5 65.5 0 0.001647873
22.5 65.5 0 0.000838639
23.5 65.5 0 0.000446371
24.5 65.5 0 0.000499142
25.5 65.5 0 0.000230104
26.5 65.5 0 0.000570499
27.5 65.5 0 0.000447175
28.5 65.5 0 0.001227691
29.5 65.5 0 0.001624525
30.5 65.5 0 0.000816544
31.5 65.5 0 0.000468376
32.5 65.5 0 0.00085237
33.5 65.5 0 0.000713021
34.5 65.5 0 0.000614507
35.5 65.5 0 0.000266838
36.5 65.5 0 0.000348703
37.5 65.5 0 0.000378699
38.5 65.5 0 0.000314593
39.5 65.5 0 0.000209064
40.5 65.5 0 0.000335171
41.5 65.5 0 0.000507116
42.5 65.5 0 0.001065309
43.5 65.5 0 0.000655076
44.5 65.5 0 0.000470178
45.5 65.5 0 0.000214796
46.5 65.5 0 0.000300561
47.5 65.5 0 0.00050542
48.5 65.5 0 0.00067866
49.5 65.5 0 0.000694499
50.5 65.5 0 0.000594019
51.5 65.5 0 0.00046701
52.5 65.5 0 0.000895946
53.5 65.5 0 0.001416551
54.5 65.5 0 0.000670223
55.5 65.5 0 0.000670827
56.5 65.5 0 0.000390989
57.5 65.5 0 0.0001178
58.5 65.5 0 0.000278852
59.5 65.5 0 0.00031551
60.5 65.5 0 0.000376256
61.5 65.5 0 0.000236042
62.5 65.5 0 0.000158235
63.5 65.5 0 0.000109182
64.5 65.5 0 0.000139822
65.5 65.5 0 0.000204629
66.5 65.5 0 0.000255988
67.5 65.5 0 0.000245067
68.5 65.5 0 0.000106224
69.5 65.5 0 8.42257e-05
70.5 65.5 0 6.15131e-05
71.5 65.5 0 6.70743e-05
72.5 65.5 0 3.72969e-05
73.5 65.5 0 4.83154e-05
74.5 65.5 0 6.82291e-05
75.5 65.5 0 0.000101703
76.5 65.5 0 0.000109697
77.5 65.5 0 6.74914e-05
78.5 65.5 0 0.000127101
79.5 65.5 0 0.000108244
80.5 65.5 0 0.000104995
81.5 65.5 0 4.14551e-05
82.5 65.5 0 5.43628e-05
83.5 65.5 0 4.39218e-05
84.5 65.5 0 5.1784e-05
85.5 65.5 0 6.4376e-05
86.5 65.5 0 0.000113334
87.5 65.5 0 0.000114822
88.5 65.5 0 0.000180972
89.5 65.5 0 0.000206384
90.5 65.5 0 0.000161785
91.5 65.5 0 0.00011662
92.5 65.5 0 8.06905e-05
93.5 65.5 0 0.000127295
94.5 65.5 0 0.000124333
95.5 65.5 0 0.000172595
96.5 65.5 0 0.000189923
97.5 65.5 0 0.000181059
98.5 65.5 0 0.0003531
99.5 65.5 0 0.000345786
0.5 66.5 0 0.001272731
1.5 66.5 0 0.00053979
2.5 66.5 0 0.000699839
3.5 66.5 0 0.000500276
4.5 66.5 0 0.00047296
5.5 66.5 0 0.00076061
6.5 66.5 0 0.000654676
7.5 66.5 0 0.000748732
8.5 66.5 0 0.001393983
9.5 66.5 0 0.002656303
10.5 66.5 0 0.001746468
11.5 66.5 0 0.001905311
12.5 66.5 0 0.001200293
13.5 66.5 0 0.001660727
14.5 66.5 0 0.001660527
15.5 66.5 0 0.000864724
16.5 66.5 0 0.000908096
17.5 66.5 0 0.000731261
18.5 66.5 0 0.001486026
19.5 66.5 0 0.001666299
20.5 66.5 0 0.002094983
21.5 66.5 0 0.001614209
22.5 66.5 0 0.001553119
23.5 66.5 0 0.000469651
24.5 66.5 0 0.000651443
25.5 66.5 0 0.000833831
26.5 66.5 0 0.000454097
27.5 66.5 0 0.00055673
28.5 66.5 0 0.001159681
29.5 66.5 0 0.000943627
30.5 66.5 0 0.000778493
31.5 66.5 0 0.000878715
32.5 66.5 0 0.001415192
33.5 66.5 0 0.001092081
34.5 66.5 0 0.000412762
35.5 66.5 0 0.000155111
36.5 66.5 0 0.000215593
37.5 66.5 0 0.000194938
38.5 66.5 0 0.000285637
39.5 66.5 0 0.000406775
40.5 66.5 0 0.000353351
41.5 66.5 0 0.000445666
42.5 66.5 0 0.000871513
43.5 66.5 0 0.000667314
44.5 66.5 0 0.00044422
45.5 66.5 0 0.000444078
46.5 66.5 0 0.000281995
47.5 66.5 0 0.000398378
48.5 66.5 0 0.000729114
49.5 66.5 0 0.000659071
50.5 66.5 0 0.000834623
51.5 66.5 0 0.000653826
52.5 66.5 0 0.000937204
53.5 66.5 0 0.001797282
54.5 66.5 0 0.002014871
55.5 66.5 0 0.000987889
56.5 66.5 0 0.000421534
57.5 66.5 0 0.000304433
58.5 66.5 0 0.000235653
59.5 66.5 0 0.000536266
60.5 66.5 0 0.000339027
61.5 66.5 0 0.000264611
62.5 66.5 0 0.000201956
63.5 66.5 0 0.000142182
64.5 66.5 0 0.000125489
65.5 66.5 0 0.000171176
66.5 66.5 0 0.000211622
67.5 66.5 0 0.000143468
68.5 66.5 0 0.000102067
69.5 66.5 0 7.92701e-05
70.5 66.5 0 6.0472e-05
71.5 66.5 0 6.28871e-05
72.5 66.5 0 0.000144347
73.5 66.5 0 7.33499e-05
74.5 66.5 0 0.000135286
75.5 66.5 0 9.24974e-05
76.5 66.5 0 9.59072e-05
77.5 66.5 0 9.32282e-05
78.5 66.5 0 0.00014726
79.5 66.5 0 0.000107837
80.5 66.5 0 8.51403e-05
81.5 66.5 0 6.32067e-05
82.5 66.5 0 5.4371e-05
83.5 66.5 0 7.55769e-05
84.5 66.5 0 9.37321e-05
85.5 66.5 0 0.000103721
86.5 66.5 0 0.00014999
87.5 66.5 0 0.000231553
88.5 66.5 0 0.000291255
89.5 66.5 0 0.000297895
90.5 66.5 0 0.000230127
91.5 66.5 0 0.000112538
92.5 66.5 0 9.11969e-05
93.5 66.5 0 9.40626e-05
94.5 66.5 0 0.000144356
95.5 66.5 0 0.000286206
96.5 66.5 0 0.000309752
97.5 66.5 0 0.000271766
98.5 66.5 0 0.000232987
99.5 66.5 0 0.000218342
0.5 67.5 0 0.00067431
1.5 67.5 0 0.000658754
2.5 67.5 0 0.000501037
3.5 67.5 0 0.000414068
4.5 67.5 0 0.000906899
5.5 67.5 0 0.000509404
6.5 67.5 0 0.000890614
7.5 67.5 0 0.00077875
8.5 67.5 0 0.000892557
9.5 67.5 0 0.001394332
10.5 67.5 0 0.001864262
11.5 67.5 0 0.001970752
12.5 67.5 0 0.001409951
13.5 67.5 0 0.00234118
14.5 67.5 0 0.001032079
15.5 67.5 0 0.001180993
16.5 67.5 0 0.002077708
17.5 67.5 0 0.001853314
18.5 67.5 0 0.002250146
19.5 67.5 0 0.002034511
20.5 67.5 0 0.003066649
21.5 67.5 0 0.003679163
22.5 67.5 0 0.001287414
23.5 67.5 0 0.000860945
24.5 67.5 0 0.000809519
25.5 67.5 0 0.001050856
26.5 67.5 0 0.001969826
27.5 67.5 0 0.000982775
28.5 67.5 0 0.001039922
29.5 67.5 0 0.001262174
30.5 67.5 0 0.001707765
31.5 67.5 0 0.001174468
32.5 67.5 0 0.001304011
33.5 67.5 0 0.001639047
34.5 67.5 0 0.000668717
35.5 67.5 0 0.000235257
36.5 67.5 0 0.000154467
37.5 67.5 0 0.000239016
38.5 67.5 0 0.000234189
39.5 67.5 0 0.00041141
40.5 67.5 0 0.000718777
41.5 67.5 0 0.000731466
42.5 67.5 0 0.000743613
43.5 67.5 0 0.000313491
44.5 67.5 0 0.000472057
45.5 67.5 0 0.000489053
46.5 67.5 0 0.000369467
47.5 67.5 0 0.000707849
48.5 67.5 0 0.000774859
49.5 67.5 0 0.000911891
50.5 67.5 0 0.001396816
51.5 67.5 0 0.001089256
52.5 67.5 0 0.002487742
53.5 67.5 0 0.001180119
54.5 67.5 0 0.001485298
55.5 67.5 0 0.000450393
56.5 67.5 0 0.000317755
57.5 67.5 0 0.000219735
58.5 67.5 0 0.000286744
59.5 67.5 0 0.000454438
60.5 67.5 0 0.000453412
61.5 67.5 0 0.000393382
62.5 67.5 0 0.000330458
63.5 67.5 0 0.000412572
64.5 67.5 0 0.00024109
65.5 67.5 0 0.000200333
66.5 67.5 0 0.000132135
67.5 67.5 0 0.000168295
68.5 67.5 0 0.000104317
69.5 67.5 0 5.8598e-05
70.5 67.5 0 4.93348e-05
71.5 67.5 0 4.99549e-05
72.5 67.5 0 0.000117175
73.5 67.5 0 0.000161138
74.5 67.5 0 9.38841e-05
75.5 67.5 0 0.000110826
76.5 67.5 0 0.000122331
77.5 67.5 0 0.000118049
78.5 67.5 0 0.000163379
79.5 67.5 0 0.000138598
80.5 67.5 0 6.74928e-05
81.5 67.5 0 7.95918e-05
82.5 67.5 0 9.23948e-05
83.5 67.5 0 0.000107135
84.5 67.5 0 0.000106288
85.5 67.5 0 0.000182668
86.5 67.5 0 0.000185744
87.5 67.5 0 0.000305198
88.5 67.5 0 0.000621907
89.5 67.5 0 0.000399511
90.5 67.5 0 0.000210038
91.5 67.5 0 0.000140931
92.5 67.5 0 0.000202288
93.5 67.5 0 0.000256731
94.5 67.5 0 0.000259893
95.5 67.5 0 0.000198318
96.5 67.5 0 0.000409125
97.5 67.5 0 0.000383627
98.5 67.5 0 0.000189199
99.5 67.5 0 0.000187733
0.5 68.5 0 0.00048118
1.5 68.5 0 0.000494329
2.5 68.5 0 0.000515956
3.5 68.5 0 0.000474556
4.5 68.5 0 0.000537738
5.5 68.5 0 0.000571944
6.5 68.5 0 0.000507969
7.5 68.5 0 0.000511563
8.5 68.5 0 0.00085458
9.5 68.5 0 0.001581597
10.5 68.5 0 0.001819124
11.5 68.5 0 0.001751838
12.5 68.5 0 0.002414966
13.5 68.5 0 0.002557155
14.5 68.5 0 0.002866596
15.5 68.5 0 0.002839123
16.5 68.5 0 0.001716256
17.5 68.5 0 0.002637167
18.5 68.5 0 0.00292354
19.5 68.5 0 0.002129538
20.5 68.5 0 0.004411855
21.5 68.5 0 0.002866109
22.5 68.5 0 0.001939064
23.5 68.5 0 0.002064185
24.5 68.5 0 0.001430545
25.5 68.5 0 0.001796275
26.5 68.5 0 0.001220567
27.5 68.5 0 0.00162472
28.5 68.5 0 0.001442958
29.5 68.5 0 0.000976633
30.5 68.5 0 0.000865382
31.5 68.5 0 0.000601569
32.5 68.5 0 0.000958539
33.5 68.5 0 0.001052002
34.5 68.5 0 0.00099303
35.5 68.5 0 0.000747385
36.5 68.5 0 0.000345797
37.5 68.5 0 0.000217973
38.5 68.5 0 0.000390915
39.5 68.5 0 0.00055026
40.5 68.5 0 0.000820949
41.5 68.5 0 0.000490998
42.5 68.5 0 0.000261272
43.5 68.5 0 0.000389842
44.5 68.5 0 0.000651469
45.5 68.5 0 0.000761706
46.5 68.5 0 0.000229059
47.5 68.5 0 0.000543104
48.5 68.5 0 0.000790796
49.5 68.5 0 0.000967321
50.5 68.5 0 0.001149659
51.5 68.5 0 0.000771526
52.5 68.5 0 0.000819399
53.5 68.5 0 0.000908169
54.5 68.5 0 0.0010975
55.5 68.5 0 0.000398414
56.5 68.5 0 0.000153601
57.5 68.5 0 0.000251366
58.5 68.5 0 0.000376991
59.5 68.5 0 0.000436409
60.5 68.5 0 0.000588667
61.5 68.5 0 0.001071913
62.5 68.5 0 0.000871905
63.5 68.5 0 0.000712892
64.5 68.5 0 0.000758862
65.5 68.5 0 0.000388052
66.5 68.5 0 0.000137355
67.5 68.5 0 0.000114487
68.5 68.5 0 9.1665e-05
69.5 68.5 0 0.000116717
70.5 68.5 0 5.92017e-05
71.5 68.5 0 6.68667e-05
72.5 68.5 0 9.96367e-05
73.5 68.5 0 0.000146233
74.5 68.5 0 0.000106422
75.5 68.5 0 0.000128423
76.5 68.5 0 0.000135737
77.5 68.5 0 0.000139444
78.5 68.5 0 0.00013955
79.5 68.5 0 7.6474e-05
80.5 68.5 0 7.51857e-05
81.5 68.5 0 5.52562e-05
82.5 68.5 0 0.000135531
83.5 68.5 0 0.000202634
84.5 68.5 0 0.000153262
85.5 68.5 0 0.000330092
86.5 68.5 0 0.000370725
87.5 68.5 0 0.000317682
88.5 68.5 0 0.000518775
89.5 68.5 0 0.000336706
90.5 68.5 0 0.000250809
91.5 68.5 0 0.000273998
92.5 68.5 0 0.000428076
93.5 68.5 0 0.000210017
94.5 68.5 0 0.000137773
95.5 68.5 0 0.000131067
96.5 68.5 0 0.000164181
97.5 68.5 0 0.000213168
98.5 68.5 0 0.000210842
99.5 68.5 0 0.000306973
0.5 69.5 0 0.000358347
1.5 69.5 0 0.000552824
2.5 69.5 0 0.000365304
3.5 69.5 0 0.000267484
4.5 69.5 0 0.000544812
5.5 69.5 0 0.000645665
6.5 69.5 0 0.0006319
7.5 69.5 0 0.000538798
8.5 69.5 0 0.000959949
9.5 69.5 0 0.001118049
10.5 69.5 0 0.000859818
11.5 69.5 0 0.002111155
12.5 69.5 0 0.002618771
13.5 69.5 0 0.002463678
14.5 69.5 0 0.003068765
15.5 69.5 0 0.00229613
16.5 69.5 0 0.00234207
17.5 69.5 0 0.00389824
18.5 69.5 0 0.002051898
19.5 69.5 0 0.001992809
20.5 69.5 0 0.004063868
21.5 69.5 0 0.002927285
22.5 69.5 0 0.002054937
23.5 69.5 0 0.00286001
24.5 69.5 0 0.001958415
25.5 69.5 0 0.001357229
26.5 69.5 0 0.001751277
27.5 69.5 0 0.001795988
28.5 69.5 0 0.001977444
29.5 69.5 0 0.001147396
30.5 69.5 0 0.001036796
31.5 69.5 0 0.000911217
32.5 69.5 0 0.001215074
33.5 69.5 0 0.000977952
34.5 69.5 0 0.000984654
35.5 69.5 0 0.000883243
36.5 69.5 0 0.000621279
37.5 69.5 0 0.000373307
38.5 69.5 0 0.000349059
39.5 69.5 0 0.00032162
40.5 69.5 0 0.000347985
41.5 69.5 0 0.000262146
42.5 69.5 0 0.000494373
43.5 69.5 0 0.000395093
44.5 69.5 0 0.000400447
45.5 69.5 0 0.000374983
46.5 69.5 0 0.000374144
47.5 69.5 0 0.000480252
48.5 69.5 0 0.001098236
49.5 69.5 0 0.000696015
50.5 69.5 0 0.000908514
51.5 69.5 0 0.000511819
52.5 69.5 0 0.000975735
53.5 69.5 0 0.001425832
54.5 69.5 0 0.000820653
55.5 69.5 0 0.000726109
56.5 69.5 0 0.000342877
57.5 69.5 0 0.000265029
58.5 69.5 0 0.000332151
59.5 69.5 0 0.000351929
60.5 69.5 0 0.000783609
61.5 69.5 0 0.001827256
62.5 69.5 0 0.000676208
63.5 69.5 0 0.000418033
64.5 69.5 0 0.000336195
65.5 69.5 0 0.000181804
66.5 69.5 0 0.000206779
67.5 69.5 0 7.63777e-05
68.5 69.5 0 7.26869e-05
69.5 69.5 0 7.68366e-05
70.5 69.5 0 5.49559e-05
71.5 69.5 0 9.24345e-05
72.5 69.5 0 8.70611e-05
73.5 69.5 0 0.000150372
74.5 69.5 0 0.000142054
75.5 69.5 0 0.000168734
76.5 69.5 0 0.000202371
77.5 69.5 0 0.000114037
78.5 69.5 0 0.000144575
79.5 69.5 0 0.00010328
80.5 69.5 0 7.75343e-05
81.5 69.5 0 6.31012e-05
82.5 69.5 0 0.000137917
83.5 69.5 0 8.27381e-05
84.5 69.5 0 0.000131731
85.5 69.5 0 0.000201041
86.5 69.5 0 0.000335382
87.5 69.5 0 0.000245729
