#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
6475	9.840131581197
6476	9.832976003765
6477	9.820338428457
6478	9.81035050466
6479	9.804278356057
6480	9.793287016767
6481	9.782305084428
6482	9.768060411665
6483	9.757744187508
6484	9.744457663418
6485	9.736786432178
6486	9.730050949543
6487	9.717745506382
6488	9.704732719112
6489	9.685753943402
6490	9.666801539449
6491	9.649091719627
6492	9.63485467146
6493	9.624742541445
6494	9.616341231236
6495	9.605854952051
6496	9.585659413537
6497	9.56894376988
6498	9.548001035257
6499	9.524515201827
6500	9.499193853423
6501	9.475339331318
6502	9.454247577735
6503	9.42984488774
6504	9.378838581917
6505	9.351618981716
6506	9.320276941587
6507	9.299922153673
6508	9.280720365995
6509	9.258637180773
6510	9.225209323669
6511	9.203857230392
6512	9.185416461931
6513	9.173684875747
6514	9.161084850109
6515	9.149276605776
6516	9.133232115135
6517	9.127388744079
6518	9.119517322044
6519	9.108875073351
6520	9.098430551589
6521	9.079672447354
6522	9.064665391703
6523	9.050805971835
6524	9.041041868032
6525	9.025547073625
6526	8.999835808766
6527	8.965855633847
6528	8.940691424361
6529	8.922161324771
6530	8.897371612
6531	8.878706025603
6532	8.860013110517
6533	8.838017926726
6534	8.81783142323
6535	8.793547713702
6536	8.756795027085
6537	8.723737687218
6538	8.698789682029
6539	8.680188342795
6540	8.653199309549
6541	8.634759614867
6542	8.613968655814
6543	8.592342677101
6544	8.560248462548
6545	8.530590082736
6546	8.478370074385
6547	8.428364100788
6548	8.384594137927
6549	8.325559675476
6550	8.28570652761
6551	8.257279653757
6552	8.228436844406
6553	8.198624994717
6554	8.172398131983
6555	8.141528336194
6556	8.100327682622
6557	8.06715176212
6558	8.035591233778
6559	7.994532008725
6560	7.944355495142
6561	7.898991041615
6562	7.83611561367
6563	7.798377106019
6564	7.758311294015
6565	10.0
6566	9.985245557844
6567	9.96928124964
6568	9.948041957452
6569	9.930134770202
6570	9.906141335848
6571	9.893855787205
6572	9.877490051191
6573	9.860816914703
6574	9.848950209362
6575	9.842339571181
6576	9.835273750973
6577	9.828978005526
6578	9.818182186034
6579	9.809364355915
6580	9.801832513981
6581	9.79092804179
6582	9.776517451838
6583	9.762708016581
6584	9.75467464654
6585	9.741549412821
6586	9.734108005778
6587	9.727274996285
6588	9.715080369498
6589	9.697972202305
6590	9.682024855669
6591	9.660941598802
6592	9.647133747266
6593	9.628218783861
6594	9.618789639833
6595	9.612407382417
6596	9.601038418969
6597	9.578275314222
6598	9.566605890293
6599	9.548153267541
6600	9.531080718975
6601	9.497435216596
6602	9.471009911238
6603	9.448815672654
6604	9.417244538682
6605	9.372148576403
6606	9.344994216717
6607	9.317761108961
6608	9.30373390682
6609	9.283742977187
6610	9.264188288591
6611	9.225276186811
6612	9.202084839543
6613	9.183872615103
6614	9.171982212804
6615	9.16119499789
6616	9.148418747062
6617	9.132818535183
6618	9.126074612198
6619	9.120857512604
6620	9.111770983657
6621	9.103517274877
6622	9.089028541074
6623	9.061603845696
6624	9.047446218115
6625	9.037528466315
6626	9.024573143418
6627	9.00406560431
6628	8.977000438786
6629	8.948769264136
6630	8.92877938381
6631	8.908829118133
6632	8.889613005114
6633	8.870335194426
6634	8.844165875299
6635	8.822121501693
6636	8.791822341429
6637	8.758856654802
6638	8.726502132299
6639	8.697746761469
6640	8.672668702271
6641	8.651533656618
6642	8.633238351673
6643	8.610027503723
6644	8.586765983174
6645	8.557675542289
6646	8.533302651481
6647	8.477245924372
6648	8.429522220828
6649	8.388117484184
6650	8.340994464999
6651	8.296863658427
6652	8.274194591616
6653	8.250009258197
6654	8.226295177756
6655	8.202751320264
6656	8.174515518952
6657	8.130397629679
6658	8.084131626769
6659	8.058638762294
6660	8.022527217078
6661	7.983707383061
6662	7.940224608909
6663	7.877500044327
6664	7.840114488694
6665	7.801531380199
6666	10.0
6667	9.987998438768
6668	9.968525272422
6669	9.949457329696
6670	9.928583107665
6671	9.904096072181
6672	9.891927292822
6673	9.8744255396
6674	9.85827362614
6675	9.846665644835
6676	9.840573532885
6677	9.833035707173
6678	9.826706384044
6679	9.816007266668
6680	9.806637176476
6681	9.798740344773
6682	9.787297335885
6683	9.773244393916
6684	9.759162075839
6685	9.750283397996
6686	9.737790414407
6687	9.729618760468
6688	9.721803135124
6689	9.71237912502
6690	9.690505247224
6691	9.673103686087
6692	9.656983883699
6693	9.641818715714
6694	9.624252104047
6695	9.615976397475
6696	9.607029628251
6697	9.591024868808
6698	9.572231029771
6699	9.561616625397
6700	9.549946753476
6701	9.533268991672
6702	9.496538657711
6703	9.469145965227
6704	9.438028296854
6705	9.404557758556
6706	9.371362342903
6707	9.34148089292
6708	9.317565797359
6709	9.30393610366
6710	9.284612274588
6711	9.259693392518
6712	9.230260961359
6713	9.200417681996
6714	9.181975910653
6715	9.17029368072
6716	9.158266782736
6717	9.147266743356
6718	9.134158873575
6719	9.125882862739
6720	9.121103380718
6721	9.1146815382
6722	9.105438957583
6723	9.08960913677
6724	9.063409714647
6725	9.043798025338
6726	9.033088922166
6727	9.021265301363
6728	9.004990272406
6729	8.985970420608
6730	8.960828761133
6731	8.936129614093
6732	8.916087448242
6733	8.898392310119
6734	8.879930523764
6735	8.853523716411
6736	8.824126575278
6737	8.786444389369
6738	8.750010008657
6739	8.726104168552
6740	8.694182153388
6741	8.67412514181
6742	8.651219019837
6743	8.630283648469
6744	8.602248666693
6745	8.58417156146
6746	8.557755695145
6747	8.528113510099
6748	8.477057589783
6749	8.432280456546
6750	8.390830329403
6751	8.354810223672
6752	8.319857053863
6753	8.297751450064
6754	8.278005581529
6755	8.259235567524
6756	8.239783522021
6757	8.213551371991
6758	8.174480572469
6759	8.126574366088
6760	8.087826956132
6761	8.049254754175
6762	8.017177864673
6763	7.977340593909
6764	7.920430993583
6765	7.872969881783
6766	7.829894193444
6767	10.0
6768	9.987542033575
6769	9.96790872481
6770	9.949482408586
6771	9.92420567852
6772	9.907662638594
6773	9.888953224689
6774	9.873668142645
6775	9.857062214747
6776	9.845469686075
6777	9.838296521987
6778	9.829961208667
6779	9.822550802061
6780	9.811118241077
6781	9.804503915375
6782	9.794469105133
6783	9.779584377333
6784	9.76902081643
6785	9.755625212993
6786	9.745534557697
6787	9.734094774411
6788	9.725305947891
6789	9.718194557019
6790	9.707085047744
6791	9.68528199143
6792	9.667275152779
6793	9.651626907802
6794	9.640105508744
6795	9.623727371403
6796	9.612039731545
6797	9.598508890724
6798	9.585332421345
6799	9.569246996327
6800	9.557106997665
6801	9.547742612116
6802	9.532449850304
6803	9.499879653529
6804	9.464993245141
6805	9.431079335265
6806	9.395464003469
6807	9.368370374459
6808	9.344279508942
6809	9.320740187316
6810	9.304350259416
6811	9.278892567362
6812	9.25352258128
6813	9.230556608165
6814	9.198433847639
6815	9.180426207752
6816	9.167852267142
6817	9.155375240846
6818	9.146282927076
6819	9.133984346995
6820	9.127701885366
6821	9.120707170353
6822	9.115796118039
6823	9.10509656678
6824	9.086375336221
6825	9.062523426947
6826	9.040297657795
6827	9.029593827869
6828	9.016778228528
6829	9.003519202369
6830	8.987977413953
6831	8.973611678342
6832	8.950969324885
6833	8.928358468203
6834	8.906179661806
6835	8.885349976964
6836	8.858806799127
6837	8.824203381313
6838	8.784209336357
6839	8.742456735747
6840	8.722618827632
6841	8.697762666612
6842	8.674507431219
6843	8.649816985888
6844	8.626858384045
6845	8.601595986629
6846	8.582763254028
6847	8.558802630695
6848	8.517845987323
6849	8.474754715853
6850	8.432242580928
6851	8.39743028086
6852	8.363803406004
6853	8.33786360419
6854	8.313108354934
6855	8.297030138119
6856	8.284347657443
6857	8.265192368162
6858	8.241575084192
6859	8.20937100518
6860	8.176354559489
6861	8.13468019493
6862	8.082579933713
6863	8.038021663694
6864	8.008860431458
6865	7.972645205673
6866	7.920668315239
6867	7.867652321523
6868	10.0
6869	9.984557131309
6870	9.9681454204
6871	9.94771129274
6872	9.923146155773
6873	9.908297293138
6874	9.888521408215
6875	9.873532638479
6876	9.85671576209
6877	9.843873414772
6878	9.835283613025
6879	9.827352551377
6880	9.818009808834
6881	9.808505251356
6882	9.800540591309
6883	9.789501028992
6884	9.778846142792
6885	9.766296938809
6886	9.75479266327
6887	9.744337983409
6888	9.730404462175
6889	9.72285727734
6890	9.714505681161
6891	9.697873751732
6892	9.682277019696
6893	9.663783490141
6894	9.649970769834
6895	9.637432838471
6896	9.623267682573
6897	9.609984822951
6898	9.5955470723
6899	9.582919537542
6900	9.564957761101
6901	9.551984240454
6902	9.541454996706
6903	9.525235096239
6904	9.504575829912
6905	9.469348043791
6906	9.429579910177
6907	9.395174342652
6908	9.367337677704
6909	9.347544388789
6910	9.32439177679
6911	9.299995621816
6912	9.268048463041
6913	9.248006565609
6914	9.230343945334
6915	9.195297529369
6916	9.179083794307
6917	9.165602456957
6918	9.154544557105
6919	9.145891163533
6920	9.13408568772
6921	9.128219496319
6922	9.120176270139
6923	9.115393289149
6924	9.102908390076
6925	9.080696849304
6926	9.056272351184
6927	9.038360387758
6928	9.024239334193
6929	9.011727205038
6930	9.002225426611
6931	8.989961094793
6932	8.976274237475
6933	8.96202707041
6934	8.943199913346
6935	8.91140483977
6936	8.887225697683
6937	8.855576231259
6938	8.824965523444
6939	8.781544677314
6940	8.741780403382
6941	8.71816593037
6942	8.70057077071
6943	8.672168919
6944	8.649005638592
6945	8.626155209967
6946	8.602908337246
6947	8.583144957446
6948	8.556255309282
6949	8.514948804993
6950	8.467467995109
6951	8.434404175376
6952	8.406863969492
6953	8.370470965115
6954	8.35134369717
6955	8.330028350754
6956	8.309666757225
6957	8.299218224537
6958	8.284518510363
6959	8.262341114388
6960	8.234366527087
6961	8.207608631275
6962	8.163366529156
6963	8.118395209828
6964	8.063408665104
6965	8.032715007079
6966	8.009470282414
6967	7.976014274712
6968	7.937709226557
6969	10.0
6970	9.983635617144
6971	9.968622513043
6972	9.948261783761
6973	9.922982667649
6974	9.905316263778
6975	9.890113503516
6976	9.873755674313
6977	9.855570404989
6978	9.843821835581
6979	9.83490052268
6980	9.824170181628
6981	9.815246919552
6982	9.807342726429
6983	9.797791156496
6984	9.788991168005
6985	9.778341667093
6986	9.764568230067
6987	9.755653754062
6988	9.743092976461
6989	9.727858972153
6990	9.720421431623
6991	9.709020562858
6992	9.692010173554
6993	9.678925448781
6994	9.662664632858
6995	9.647759975249
6996	9.633271475481
6997	9.621027781067
6998	9.609315693396
6999	9.59193805094
7000	9.574967763584
7001	9.555806894002
7002	9.544964207155
7003	9.532770136857
7004	9.518908250695
7005	9.501619027978
7006	9.475765115114
7007	9.435374086623
7008	9.401456271757
7009	9.370614675393
7010	9.349372025183
7011	9.318582242094
7012	9.290232316681
7013	9.264564513668
7014	9.244113733892
7015	9.225759048026
7016	9.193619176793
7017	9.175290112189
7018	9.165248309178
7019	9.153640782378
7020	9.145564782943
7021	9.133714084831
7022	9.125460113628
7023	9.119468499051
7024	9.11161752693
7025	9.099903023579
7026	9.076243814809
7027	9.05358160477
7028	9.036111053664
7029	9.01970657798
7030	9.008995831221
7031	9.003332988947
7032	8.991436655808
7033	8.976638716373
7034	8.963737565398
7035	8.943315709981
7036	8.918065596108
7037	8.883823321905
7038	8.849402913159
7039	8.822206236539
7040	8.776527029503
7041	8.745519700564
7042	8.718413468806
7043	8.699087608743
7044	8.672106747423
7045	8.648060263612
7046	8.627818978166
7047	8.602936820361
7048	8.582640009056
7049	8.551861916325
7050	8.516706451384
7051	8.46772939019
7052	8.441196500803
7053	8.411116417688
7054	8.378208888808
7055	8.35876407896
7056	8.342894780667
7057	8.324041333447
7058	8.316612933365
7059	8.304216222769
7060	8.276881193587
7061	8.250975681364
7062	8.23473841625
7063	8.208612753004
7064	8.169397386349
7065	8.12405246198
7066	8.082436875624
7067	8.051898506883
7068	8.022698010168
7069	7.995911787911
7070	10.0
7071	9.985506267399
7072	9.972074136968
7073	9.950407832072
7074	9.921950262853
7075	9.903427039369
7076	9.890012928461
7077	9.874949177001
7078	9.856283881069
7079	9.845317200393
7080	9.835136017868
7081	9.822501790596
7082	9.815078107588
7083	9.806486789923
7084	9.797092159694
7085	9.788522996468
7086	9.7767379743
7087	9.765014171899
7088	9.756564583218
7089	9.741192643027
7090	9.726043493169
7091	9.717448769992
7092	9.704398717569
7093	9.687883679342
7094	9.673710693622
7095	9.65797616904
7096	9.644264849219
7097	9.63067640803
7098	9.619191839845
7099	9.606397432686
7100	9.5883643845
7101	9.564789552826
7102	9.54946043319
7103	9.53611153463
7104	9.526871994369
7105	9.514732826747
7106	9.495430681825
7107	9.474852530969
7108	9.447877123488
7109	9.410815953817
7110	9.377483852529
7111	9.345939014802
7112	9.308017167658
7113	9.287011300213
7114	9.261245359307
7115	9.235333886251
7116	9.213084259026
7117	9.194163993354
7118	9.174886849194
7119	9.162200733072
7120	9.152919886421
7121	9.142259330988
7122	9.132235452354
7123	9.124840886591
7124	9.117789976448
7125	9.107987535329
7126	9.095161832644
7127	9.07627783419
7128	9.051733552337
7129	9.032377129644
7130	9.016292286665
7131	9.010257480315
7132	9.003255670743
7133	8.991770319921
7134	8.976022070758
7135	8.960166495191
7136	8.936163336727
7137	8.914321542385
7138	8.873918233721
7139	8.843244004366
7140	8.813274489687
7141	8.771567228448
7142	8.747835679822
7143	8.723384800286
7144	8.70175774292
7145	8.673248461107
7146	8.646987324823
7147	8.626073003683
7148	8.60112197546
7149	8.581179190691
7150	8.549009006009
7151	8.515724523664
7152	8.479310574367
7153	8.45662915397
7154	8.42004420937
7155	8.395489275318
7156	8.370423349787
7157	8.35672839642
7158	8.336012318039
7159	8.326990528938
7160	8.317265032473
7161	8.299997565269
7162	8.277587249061
7163	8.257850390625
7164	8.23923048885
7165	8.208722947127
7166	8.167881714343
7167	8.13158077278
7168	8.093938327271
7169	8.061958785077
7170	8.032900649157
7171	10.0
7172	9.989108113834
7173	9.974402910666
7174	9.951635119378
7175	9.925146322635
7176	9.906794889389
7177	9.892580756791
7178	9.874951202391
7179	9.858204266576
7180	9.845704606754
7181	9.837179581499
7182	9.824941089793
7183	9.815615409118
7184	9.806081293821
7185	9.796599382458
7186	9.786141500698
7187	9.778396159083
7188	9.766968656661
7189	9.755043880859
7190	9.740018411811
7191	9.724734160877
7192	9.713882619381
7193	9.699624843427
7194	9.684754936508
7195	9.668238209604
7196	9.654922822113
7197	9.64276176454
7198	9.627803062076
7199	9.617181308429
7200	9.603733140655
7201	9.581910499426
7202	9.560422724854
7203	9.545449886817
7204	9.531309621887
7205	9.523569880209
7206	9.50725326045
7207	9.491751376898
7208	9.473671005728
7209	9.450867606105
7210	9.418330839831
7211	9.381254827768
7212	9.341769842623
7213	9.302979651436
7214	9.283900840383
7215	9.258174672671
7216	9.229765370867
7217	9.208666023872
7218	9.194078269113
7219	9.175273200723
7220	9.1592203907
7221	9.149518726741
7222	9.139178926947
7223	9.131321167344
7224	9.124368010725
7225	9.11588015925
7226	9.105555641576
7227	9.088761613031
7228	9.072116706274
7229	9.053050772348
7230	9.029153214442
7231	9.017535730953
7232	9.011516070745
7233	9.000892093069
7234	8.987416322098
7235	8.97194355382
7236	8.953267652889
7237	8.927334373168
7238	8.896236375761
7239	8.862919699973
7240	8.835310801686
7241	8.808572263112
7242	8.772088500972
7243	8.7476008363
7244	8.729419204491
7245	8.709080505478
7246	8.676410915114
7247	8.645819920169
7248	8.621235198741
7249	8.601023116821
7250	8.574076524157
7251	8.546043591568
7252	8.515138856609
7253	8.491002201149
7254	8.471691420416
7255	8.437843893599
7256	8.415212412232
7257	8.386913999463
7258	8.373523952799
7259	8.351193285661
7260	8.33701748039
7261	8.327573463846
7262	8.316558363416
7263	8.299671138551
7264	8.282192491172
7265	8.260681818617
7266	8.239506993797
7267	8.208597766606
7268	8.16926224325
7269	8.133575425728
7270	8.104690405783
7271	8.083831991806
7272	10.0
7273	9.98851366731
7274	9.973670950747
7275	9.95090448563
7276	9.929172133829
7277	9.915903332186
7278	9.900796627972
7279	9.877806498929
7280	9.860977697962
7281	9.847824850075
7282	9.839017506293
7283	9.829462023179
7284	9.816944508882
7285	9.807503077994
7286	9.796010700978
7287	9.786600971324
7288	9.779382751411
7289	9.768552978359
7290	9.754596233477
7291	9.741668409758
7292	9.724968508297
7293	9.709731747396
7294	9.696897033465
7295	9.682777335033
7296	9.666885753116
7297	9.6548177041
7298	9.638913484272
7299	9.623675799334
7300	9.614195253854
7301	9.598490008974
7302	9.57668006329
7303	9.555452906429
7304	9.540006204984
7305	9.525379220999
7306	9.516142938852
7307	9.500776470417
7308	9.48768460803
7309	9.472161199123
7310	9.447365470772
7311	9.422341009844
7312	9.390262144277
7313	9.340432969181
7314	9.30149547919
7315	9.282106752873
7316	9.254696419296
7317	9.228331743075
7318	9.208500612802
7319	9.194148208046
7320	9.176164972982
7321	9.15700630136
7322	9.147384958745
7323	9.137367966465
7324	9.130722924025
7325	9.123601467381
7326	9.114395952532
7327	9.10321505813
7328	9.082756518069
7329	9.070053401087
7330	9.053822938236
7331	9.031157249583
7332	9.019138934989
7333	9.011068838938
7334	8.996437261277
7335	8.982375892979
7336	8.965928547378
7337	8.945720273885
7338	8.907671839232
7339	8.88318893319
7340	8.852730379732
7341	8.832093127995
7342	8.803646377639
7343	8.775076816473
7344	8.747686528796
7345	8.73336843807
7346	8.713745950558
7347	8.678688383239
7348	8.647841902278
